id,Exited
228868,0.00977472083544342
228869,0.10783502038694019
228870,0.18946720166273015
228871,0.010416232428443709
228872,0.19738190998565608
228873,0.28165780190521783
228874,0.7540286106102613
228875,0.34360140371364795
228876,0.2110796077642697
228877,0.1687516613423314
228878,0.48615392175827593
228879,0.19618038750987762
228880,0.05129886262796802
228881,0.1464199078060591
228882,0.014505922710977679
228883,0.019075266211369804
228884,0.6414570476454701
228885,0.00819201220837046
228886,0.48991219305551054
228887,0.04583444165157405
228888,0.015171860248578911
228889,0.28544471689444634
228890,0.02495528052394203
228891,0.025351492340010977
228892,0.37660998406532964
228893,0.027577683395215862
228894,0.027443443910050595
228895,0.13475941166825123
228896,0.008995865127545383
228897,0.028820490162112383
228898,0.12923192102395317
228899,0.012676412085605538
228900,0.008081971250377833
228901,0.00666475212154025
228902,0.0614718656627576
228903,0.9070404352812087
228904,0.020244292958965182
228905,0.17907463185936148
228906,0.021753768515854546
228907,0.3907245590016053
228908,0.09035777574271804
228909,0.2793170875165641
228910,0.3458574049651967
228911,0.042269544350646025
228912,0.03772888716578933
228913,0.033828331813346504
228914,0.013008336621446655
228915,0.8677122083595088
228916,0.3540333749961732
228917,0.7855862210831251
228918,0.3660046470730666
228919,0.060097091721343344
228920,0.020975297295951316
228921,0.09330075013935897
228922,0.3142275977301684
228923,0.040785803190197076
228924,0.07457375263836727
228925,0.6128280606264591
228926,0.008564830218603115
228927,0.01585356222265217
228928,0.02942414162439213
228929,0.611220584842375
228930,0.09592731332725284
228931,0.32015255418202776
228932,0.9056003571446538
228933,0.10503202904893168
228934,0.0066906505744012005
228935,0.6237199306508381
228936,0.016637930587641896
228937,0.0624690505578329
228938,0.4143457576135841
228939,0.43444213297231826
228940,0.40585749425607226
228941,0.06757780098835182
228942,0.9167211656771432
228943,0.6144136495970756
228944,0.18835859351307108
228945,0.06276119905507405
228946,0.5159714757368588
228947,0.015791807915871495
228948,0.26374469618945895
228949,0.10866039993189164
228950,0.026750111105726514
228951,0.9533970844213412
228952,0.11222711170326029
228953,0.04935944563991396
228954,0.013936471215098832
228955,0.05124274690864305
228956,0.4595271949440737
228957,0.017531219959474466
228958,0.4851607508828154
228959,0.0860853704891074
228960,0.8040390977405493
228961,0.17377888750613532
228962,0.32448039764852415
228963,0.016286667068916943
228964,0.6387018053792494
228965,0.2202630592486436
228966,0.20920306702601318
228967,0.030087543670702713
228968,0.03520869966364278
228969,0.8713871615703211
228970,0.4419314817580435
228971,0.45258356155244234
228972,0.01850432692567303
228973,0.5890475175644779
228974,0.05765780030180864
228975,0.041219140223634744
228976,0.09529114502735317
228977,0.041420407065312956
228978,0.008443719868722246
228979,0.025316005730370596
228980,0.029304508761245934
228981,0.04009876778073611
228982,0.009575381338209158
228983,0.00828839854587498
228984,0.03035261654408653
228985,0.4948556365898099
228986,0.0990285777281904
228987,0.08806286240763281
228988,0.0176840361001568
228989,0.4416040276935143
228990,0.030446017856786668
228991,0.20202822004591278
228992,0.02213293123259076
228993,0.09712343286330344
228994,0.010156435970668138
228995,0.029483465782882044
228996,0.040405275641337446
228997,0.008213490947063298
228998,0.1671631770423355
228999,0.038360317733282176
229000,0.36803615468073914
229001,0.006074253477473553
229002,0.5650106718189168
229003,0.4767531494250862
229004,0.007847255717560288
229005,0.1533177841150034
229006,0.873592387421517
229007,0.02116907292009548
229008,0.907671621820863
229009,0.009367839519128472
229010,0.022437311619408682
229011,0.4637934658048691
229012,0.025161713504674867
229013,0.018156803197524208
229014,0.049601589224535614
229015,0.0978829245957631
229016,0.11277562284670466
229017,0.235385773877936
229018,0.08345757667309964
229019,0.06873816474710646
229020,0.17472887759673056
229021,0.6377241438616085
229022,0.1263175749244505
229023,0.00588120736934336
229024,0.07606048459685191
229025,0.11768379724395832
229026,0.5431657248445443
229027,0.04350933104657061
229028,0.018427972748365832
229029,0.17171080830582724
229030,0.01126323435601002
229031,0.17173215034512934
229032,0.008409543250647697
229033,0.04137977677509328
229034,0.011303781864587577
229035,0.18242582716273467
229036,0.6351004966006949
229037,0.020151957339378475
229038,0.22479389817002274
229039,0.019509177241526267
229040,0.26111541450223846
229041,0.10126421577086066
229042,0.08204517839165516
229043,0.14179622775805978
229044,0.01200096313479118
229045,0.39133245608168726
229046,0.02678302155999188
229047,0.08654068355603442
229048,0.009710132641266035
229049,0.5546148113601764
229050,0.07380387563046613
229051,0.08897075644166229
229052,0.20884169319944115
229053,0.16135233560869694
229054,0.12658156038688806
229055,0.26616115132245227
229056,0.022865880289442548
229057,0.025531826266804714
229058,0.0453625177342712
229059,0.02604277169308601
229060,0.009996849343142732
229061,0.6795588851490199
229062,0.024906892855339285
229063,0.015461665630648495
229064,0.18938513716363975
229065,0.010986270186612716
229066,0.007541641190870231
229067,0.01521617024515538
229068,0.13889061823075055
229069,0.4807086574786873
229070,0.03699371798984924
229071,0.11305248203259693
229072,0.4567516429575828
229073,0.09662086148721104
229074,0.04537615053640612
229075,0.3006226828847202
229076,0.012284362946126958
229077,0.10618226538721585
229078,0.008056179400523882
229079,0.2312079538534934
229080,0.323409771598841
229081,0.21125803806702778
229082,0.0157382550228397
229083,0.012500357562714498
229084,0.29500983196089103
229085,0.008240647310678322
229086,0.009523335122013385
229087,0.022541960653189724
229088,0.37824016638365493
229089,0.08128171882259354
229090,0.013336918365152379
229091,0.008338974842887904
229092,0.9475282147610294
229093,0.009211121455875526
229094,0.026849523245659628
229095,0.08107005465229256
229096,0.1674983519588677
229097,0.0193962277812816
229098,0.013843622766067525
229099,0.0060160815371554125
229100,0.06320824378509785
229101,0.039318946705578034
229102,0.19062966117193178
229103,0.008607834353212308
229104,0.3764743113431435
229105,0.11570308674517009
229106,0.15294743557614432
229107,0.011456695954962723
229108,0.17096473258780218
229109,0.6724695697913726
229110,0.059903380137506734
229111,0.03849585020492845
229112,0.04042516605656624
229113,0.00844909672109907
229114,0.5765554418075272
229115,0.6133085229115441
229116,0.4395501504409776
229117,0.0400498588789426
229118,0.012590411502054697
229119,0.07957240928829228
229120,0.10180749706035526
229121,0.01647840968689148
229122,0.21036665922105688
229123,0.01859790447966432
229124,0.008608176021156572
229125,0.009544983550762928
229126,0.38752017237916386
229127,0.03763622356611802
229128,0.20892866723151782
229129,0.05977680002722862
229130,0.08743930041150615
229131,0.30802876941498986
229132,0.025966724219197372
229133,0.0122399349081809
229134,0.24708696733696167
229135,0.006368589010261941
229136,0.29861796815000363
229137,0.12803713226593402
229138,0.009339075702312242
229139,0.15428048341522657
229140,0.2661357742510225
229141,0.007857116752340782
229142,0.08610600940994012
229143,0.00697576622332272
229144,0.01762397365577087
229145,0.05153349585192057
229146,0.9169083871961506
229147,0.09492419979085892
229148,0.023290726092709216
229149,0.0873497131072905
229150,0.045483040313725825
229151,0.7809762301618731
229152,0.8562714521288288
229153,0.01677696725101688
229154,0.028942184511004804
229155,0.014379745347799483
229156,0.08371433243296138
229157,0.03532408600560917
229158,0.015148774927868331
229159,0.4928963947923548
229160,0.010504265264632724
229161,0.02459276275901175
229162,0.03792117768692116
229163,0.0140168080008951
229164,0.2966940965754031
229165,0.026106836969780316
229166,0.016445811097301668
229167,0.3115771750637299
229168,0.16830810071146848
229169,0.17561815152647814
229170,0.4534211881445854
229171,0.17253733493939877
229172,0.011043088116586875
229173,0.07797267427577288
229174,0.023610464651006344
229175,0.04080188781899941
229176,0.513841313499661
229177,0.18269211253058196
229178,0.6555477317879544
229179,0.009202360426443656
229180,0.01131115103525484
229181,0.9478764472652594
229182,0.5067901440603274
229183,0.08136873677137677
229184,0.0496269375654384
229185,0.005897040098340982
229186,0.5504776649948452
229187,0.17696724462807362
229188,0.8249277591879335
229189,0.0595811658324439
229190,0.13969387463375108
229191,0.24134701699435437
229192,0.03310003385899087
229193,0.5309092844090351
229194,0.09643029018942523
229195,0.0773723536629657
229196,0.2408007511301485
229197,0.033500690430864205
229198,0.6400325792705598
229199,0.006040551660827219
229200,0.1616520963529435
229201,0.9400209914327055
229202,0.024017980899492048
229203,0.04259796190063477
229204,0.005915205429253009
229205,0.1094257838666064
229206,0.04638183283399869
229207,0.021984512338506214
229208,0.023251722372770775
229209,0.0938913954851263
229210,0.3023290727327127
229211,0.12900340997835508
229212,0.010745336441947926
229213,0.34620003274095473
229214,0.8629661737251387
229215,0.03494772279678076
229216,0.005620177304571075
229217,0.3960398621218008
229218,0.47643210229840627
229219,0.023369600812168684
229220,0.03600806955020338
229221,0.210104385110709
229222,0.730937917490396
229223,0.060567059497213485
229224,0.47589368092856943
229225,0.08296117102700029
229226,0.08581656832996763
229227,0.27415377453113216
229228,0.0781410571648651
229229,0.005700984149022776
229230,0.023644142691084058
229231,0.0720592232237585
229232,0.7168895456299379
229233,0.03602664251832261
229234,0.0221591915185855
229235,0.10936083463376944
229236,0.010954016728385852
229237,0.045356582328544774
229238,0.009306761017416496
229239,0.8532388272586949
229240,0.25452157981502277
229241,0.0069713042566656525
229242,0.16069070640624658
229243,0.012538496227586326
229244,0.006778748617092001
229245,0.152120860571931
229246,0.026461171625233103
229247,0.5825589675416352
229248,0.2783632506828389
229249,0.028922020048811163
229250,0.8923786040114137
229251,0.017587958672089052
229252,0.7005710310866154
229253,0.052519787104517754
229254,0.16795636622045404
229255,0.014341543904131527
229256,0.21565648907454774
229257,0.013926048459981024
229258,0.01279955043159039
229259,0.31179531368743335
229260,0.047386125330673504
229261,0.06193627995775696
229262,0.0803918802505874
229263,0.12267512563975698
229264,0.0066321052913319144
229265,0.02666760315273063
229266,0.2537367169609488
229267,0.029683197975239536
229268,0.5096084042223146
229269,0.08101027904631715
229270,0.05209702391420169
229271,0.025027230160356104
229272,0.005624129242259506
229273,0.07547901848308375
229274,0.13145407095662504
229275,0.3544209189295285
229276,0.4016799086800208
229277,0.03787355165936943
229278,0.014687842240396598
229279,0.0880309505141917
229280,0.008694766894147872
229281,0.1441078712026922
229282,0.2987875135994038
229283,0.0629845872354182
229284,0.06279604547287475
229285,0.014168522915695817
229286,0.6145520251572317
229287,0.09819435567827865
229288,0.007952211600392792
229289,0.4690169271010941
229290,0.5784237495670491
229291,0.07197121700936962
229292,0.04885253828968923
229293,0.030899678042825014
229294,0.021667489233621048
229295,0.006407080860316895
229296,0.006383948367755853
229297,0.02765612673295384
229298,0.007478999597719587
229299,0.0058561481472198095
229300,0.4946935811865508
229301,0.0800422843025247
229302,0.21171744783057997
229303,0.0667942997671368
229304,0.12780313706083068
229305,0.024201340342463136
229306,0.01891139983891331
229307,0.7696636881227056
229308,0.09589341457176531
229309,0.08725517012973032
229310,0.07289886180946917
229311,0.017218962641525604
229312,0.009516051129394272
229313,0.12641150109551286
229314,0.008544806597675076
229315,0.007838326637928932
229316,0.28841364799728497
229317,0.03736971236185235
229318,0.09691206106434075
229319,0.8332991121294954
229320,0.07233638594871061
229321,0.9431839665840493
229322,0.8738380922543089
229323,0.09191531418983467
229324,0.48230455952732204
229325,0.12344806110941006
229326,0.1204888887036769
229327,0.10902975010180053
229328,0.028529159300534686
229329,0.007648317115044115
229330,0.037511335265312105
229331,0.17203414725756466
229332,0.1615647803047849
229333,0.3980762137661779
229334,0.1526581701068745
229335,0.23750028444117818
229336,0.007724973916750513
229337,0.5977919938286725
229338,0.11692918071224072
229339,0.12105315444703994
229340,0.666508358553057
229341,0.8714686607590308
229342,0.14486132145610173
229343,0.009186921793904887
229344,0.04041746231217777
229345,0.08271584646807424
229346,0.9012803833466114
229347,0.08106546954032774
229348,0.06274975023565521
229349,0.03212136442908995
229350,0.01700539630065287
229351,0.7495448238832213
229352,0.2451916564522715
229353,0.01201320464195264
229354,0.07668063833364844
229355,0.0056134091701272315
229356,0.008686984183155527
229357,0.025032942828136617
229358,0.02865033763200545
229359,0.5390394344205139
229360,0.6511439460217047
229361,0.02649943777431018
229362,0.24244808910444593
229363,0.006643585372528091
229364,0.038810472312806384
229365,0.7414560636858976
229366,0.9178098867471111
229367,0.024067312725920175
229368,0.038101600135678995
