id,Exited
225907,0.2608571
225908,0.0087958425
225909,0.30675507
225910,0.35046953
225911,0.03544
225912,0.066353016
225913,0.0028932267
225914,0.0014587651
225915,0.055884723
225916,0.004301971
225917,0.034349445
225918,0.78618634
225919,0.12996572
225920,0.007789634
225921,0.3681971
225922,0.78720725
225923,0.9504403
225924,0.02101846
225925,0.03363891
225926,0.88103044
225927,0.28944808
225928,0.54530925
225929,0.12162278
225930,0.2604108
225931,0.009209849
225932,0.5308587
225933,0.5560957
225934,0.24764705
225935,0.23545706
225936,0.26495773
225937,0.29080686
225938,0.16353963
225939,0.2727954
225940,0.082293674
225941,0.0375085
225942,0.01546338
225943,0.02582901
225944,0.03280264
225945,0.07123153
225946,0.7316687
225947,0.44141757
225948,0.05419781
225949,0.008725618
225950,0.009398933
225951,0.21789552
225952,0.01759814
225953,0.061172426
225954,0.018301684
225955,0.2157831
225956,0.13586825
225957,0.006056239
225958,0.0023730092
225959,0.20040096
225960,0.060833212
225961,0.021970255
225962,0.012973762
225963,0.03259642
225964,0.21262838
225965,0.90659565
225966,0.08867801
225967,0.21915056
225968,0.012744702
225969,0.43252108
225970,0.002534259
225971,0.55491245
225972,0.104496084
225973,0.35543817
225974,0.2777626
225975,0.029883472
225976,0.016622476
225977,0.016447898
225978,0.015637828
225979,0.009393611
225980,0.071653135
225981,0.12838782
225982,0.014964782
225983,0.060360912
225984,0.0813165
225985,0.3444361
225986,0.105208926
225987,0.04556341
225988,0.18582071
225989,0.020506615
225990,0.25251466
225991,0.64915496
225992,0.8926237
225993,0.11942998
225994,0.582009
225995,0.01921921
225996,0.06520412
225997,0.01958833
225998,0.026358088
225999,0.18188965
226000,0.670864
226001,0.013370066
226002,0.4800647
226003,0.028672412
226004,0.002168865
226005,0.00223488
226006,0.060111865
226007,0.113888405
226008,0.044533152
226009,0.13835265
226010,0.011992787
226011,0.00255843
226012,0.004728468
226013,0.67575383
226014,0.33664164
226015,0.3957281
226016,0.15715392
226017,0.3756871
226018,0.8553254
226019,0.025888769
226020,0.00810706
226021,0.0012978282
226022,0.011507677
226023,0.07474537
226024,0.007265876
226025,0.6865347
226026,0.100512795
226027,0.013561345
226028,0.06799606
226029,0.15278476
226030,0.23467988
226031,0.22378047
226032,0.009392329
226033,0.24462174
226034,0.33473986
226035,0.010475598
226036,0.87511975
226037,0.15262064
226038,0.016006758
226039,0.74824345
226040,0.31751782
226041,0.24963953
226042,0.32711875
226043,0.031577043
226044,0.18217379
226045,0.0011823621
226046,0.022305785
226047,0.28809145
226048,0.5477838
226049,0.61098397
226050,0.25136244
226051,0.09641793
226052,0.022472985
226053,0.02686852
226054,0.011810221
226055,0.022834145
226056,0.26641384
226057,0.049642887
226058,0.0015811974
226059,0.014090483
226060,0.29352677
226061,0.019166822
226062,0.13657713
226063,0.06622085
226064,0.034459
226065,0.8888412
226066,0.27272922
226067,0.3563634
226068,0.012045435
226069,0.010951207
226070,0.0490535
226071,0.2416461
226072,0.19636817
226073,0.4446894
226074,0.058076855
226075,0.10332211
226076,0.7458515
226077,0.029516457
226078,0.035113007
226079,0.3296252
226080,0.010483114
226081,0.01746647
226082,0.006008264
226083,0.035830427
226084,0.018111173
226085,0.013462726
226086,0.008308499
226087,0.0025978188
226088,0.01190071
226089,0.013858239
226090,0.0809744
226091,0.03714102
226092,0.0048492877
226093,0.023250364
226094,0.037049174
226095,0.18479976
226096,0.09833395
226097,0.60002506
226098,0.10805908
226099,0.03905567
226100,0.08141688
226101,0.013023947
226102,0.009855275
226103,0.010677561
226104,0.071145356
226105,0.15853553
226106,0.12849975
226107,0.29196194
226108,0.12741612
226109,0.014571132
226110,0.4737043
226111,0.17913128
226112,0.32893276
226113,0.05763047
226114,0.006255593
226115,0.24881457
226116,0.13101153
226117,0.04678039
226118,0.97371835
226119,0.21570754
226120,0.009320795
226121,0.11902446
226122,0.04774218
226123,0.099700205
226124,0.0093969265
226125,0.0055948305
226126,0.02020024
226127,0.02249587
226128,0.046928316
226129,0.009276349
226130,0.08363011
226131,0.5457487
226132,0.02668589
226133,0.064654745
226134,0.21121483
226135,0.008330644
226136,0.8840156
226137,0.03153635
226138,0.32715526
226139,0.008971313
226140,0.08217131
226141,0.039636653
226142,0.9146523
226143,0.3198825
226144,0.0013419477
226145,0.009591535
226146,0.095500335
226147,0.038318153
226148,0.013832327
226149,0.006487879
226150,0.41730723
226151,0.13768421
226152,0.30311343
226153,0.002739816
226154,0.25666624
226155,0.08109741
226156,0.038950063
226157,0.040383127
226158,0.7138298
226159,0.17107639
226160,0.14129287
226161,0.0627915
226162,0.033116326
226163,0.042081848
226164,0.1085061
226165,0.033088166
226166,0.008707515
226167,0.7787166
226168,0.21649393
226169,0.6699754
226170,0.92736644
226171,0.73337364
226172,0.0038593009
226173,0.80120933
226174,0.0077973804
226175,0.0071770824
226176,0.10433763
226177,0.0020201115
226178,0.10169016
226179,0.031219602
226180,0.039434798
226181,0.21158367
226182,0.07577968
226183,0.008388997
226184,0.037516873
226185,0.009537244
226186,0.24001463
226187,0.072002664
226188,0.0092228465
226189,0.012537651
226190,0.359007
226191,0.033180818
226192,0.2024365
226193,0.52608293
226194,0.12280939
226195,0.101481915
226196,0.0056803883
226197,0.0270913
226198,0.05549455
226199,0.7910937
226200,0.61471516
226201,0.97602946
226202,0.031230247
226203,0.0027556561
226204,0.020570433
226205,0.016362369
226206,0.0031169741
226207,0.003419459
226208,0.16232425
226209,0.09446016
226210,0.1930887
226211,0.28533444
226212,0.24903168
226213,0.93448704
226214,0.35443252
226215,0.014675234
226216,0.19038723
226217,0.9004401
226218,0.5196954
226219,0.37128538
226220,0.22161166
226221,0.029087074
226222,0.004358838
226223,0.16223878
226224,0.5231384
226225,0.011505231
226226,0.06280093
226227,0.004796084
226228,0.051883135
226229,0.41814002
226230,0.1498345
226231,0.47584242
226232,0.8797437
226233,0.2501307
226234,0.43963996
226235,0.060015015
226236,0.079175435
226237,0.026519284
226238,0.10175843
226239,0.0015925386
226240,0.2521967
226241,0.012089196
226242,0.03708174
226243,0.20587182
226244,0.8410327
226245,0.053516757
226246,0.4352022
226247,0.05589167
226248,0.67952234
226249,0.0810394
226250,0.008077538
226251,0.0052980036
226252,0.0062470143
226253,0.0043750857
226254,0.9716493
226255,0.006537893
226256,0.9120786
226257,0.31333473
226258,0.31772146
226259,0.05183896
226260,0.20801188
226261,0.31497338
226262,0.015067696
226263,0.03091343
226264,0.580757
226265,0.018685365
226266,0.03221592
226267,0.10829572
226268,0.017340545
226269,0.42830968
226270,0.0032846997
226271,0.059914704
226272,0.16378938
226273,0.1519527
226274,0.02676668
226275,0.034652486
226276,0.006613334
226277,0.013575859
226278,0.0111591155
226279,0.263166
226280,0.18997268
226281,0.008433154
226282,0.01323625
226283,0.9054829
226284,0.02254822
226285,0.009366432
226286,0.26663637
226287,0.60880804
226288,0.21818955
226289,0.64573276
226290,0.13085528
226291,0.068465
226292,0.048606556
226293,0.6841253
226294,0.73043925
226295,0.014999276
226296,0.13134633
226297,0.91265297
226298,0.012619511
226299,0.56963634
226300,0.019550906
226301,0.2122128
226302,0.17351139
226303,0.04040882
226304,0.87950945
226305,0.67427456
226306,0.0038383647
226307,0.018099142
226308,0.0016491642
226309,0.9041606
226310,0.33208618
226311,0.22163767
226312,0.024229765
226313,0.008523343
226314,0.075413264
226315,0.008515263
226316,0.24070877
226317,0.038672566
226318,0.004370778
226319,0.02715699
226320,0.18783318
226321,0.35526338
226322,0.07812908
226323,0.021283979
226324,0.018719316
226325,0.088058196
226326,0.03677199
226327,0.010435189
226328,0.36451054
226329,0.07456286
226330,0.07510905
226331,0.39799064
226332,0.04467099
226333,0.39056346
226334,0.12087561
226335,0.17673633
226336,0.20127198
226337,0.02844351
226338,0.005223556
226339,0.34274772
226340,0.017656915
226341,0.017353257
226342,0.46595696
226343,0.119229786
226344,0.004941051
226345,0.98330474
226346,0.08882095
226347,0.114162356
226348,0.008615173
226349,0.107041195
226350,0.007839026
226351,0.04860498
226352,0.033253394
226353,0.24090432
226354,0.10071215
226355,0.015893223
226356,0.007039335
226357,0.09544378
226358,0.029715097
226359,0.0306976
226360,0.17405212
226361,0.0117082335
226362,0.060038842
226363,0.010495849
226364,0.007837179
226365,0.06401849
226366,0.007618765
226367,0.8768228
226368,0.07270557
226369,0.11521593
226370,0.14231107
226371,0.17003018
226372,0.32029468
226373,0.0079252515
226374,0.13177712
226375,0.12492655
226376,0.3993479
226377,0.043835074
226378,0.29192102
226379,0.0053673727
226380,0.3929241
226381,0.20334801
226382,0.7810023
226383,0.0062594563
226384,0.0019384586
226385,0.083510906
226386,0.04670572
226387,0.011711246
226388,0.003002661
226389,0.19897625
226390,0.953695
226391,0.61716026
226392,0.14888923
226393,0.84134156
226394,0.04203734
226395,0.5442202
226396,0.0032505582
226397,0.18420996
226398,0.95003074
226399,0.18847741
226400,0.15091537
226401,0.98116267
226402,0.016361533
226403,0.17594627
226404,0.5707087
226405,0.0041282633
226406,0.05008049
226407,0.77660424
226408,0.739204
226409,0.0072744694
226410,0.018845433
226411,0.6038893
226412,0.008880882
226413,0.0028090188
226414,0.056072816
226415,0.007387326
226416,0.022944337
226417,0.0706607
226418,0.014390693
226419,0.015443442
226420,0.05897375
226421,0.18274412
226422,0.28089285
226423,0.0835071
226424,0.6523373
226425,0.003128246
226426,0.63587356
226427,0.01835649
226428,0.1892883
226429,0.06987626
226430,0.017957907
226431,0.11782295
226432,0.05901507
226433,0.044459015
226434,0.0011491337
226435,0.054120712
226436,0.074256524
226437,0.4395895
226438,0.0298043
226439,0.18729411
226440,0.22004212
226441,0.34672442
226442,0.4644142
226443,0.18320632
226444,0.24639592
226445,0.29954863
226446,0.0060808384
226447,0.040409774
226448,0.009966514
226449,0.08351759
226450,0.14592367
226451,0.78458196
226452,0.088760935
226453,0.89767426
226454,0.42939556
226455,0.023384651
226456,0.011732596
226457,0.06944918
226458,0.025907293
226459,0.14547123
226460,0.8103055
226461,0.020800246
226462,0.24594888
226463,0.12658237
226464,0.19376045
226465,0.009895293
226466,0.17396742
226467,0.12720253
226468,0.72319525
226469,0.06280716
226470,0.00728066
226471,0.006441294
226472,0.004333207
226473,0.7888644
226474,0.7958257
226475,0.028252259
226476,0.6100819
226477,0.030243818
226478,0.54843247
226479,0.1405217
226480,0.005004053
226481,0.06466452
226482,0.004292219
226483,0.035190586
226484,0.00080574694
226485,0.5504586
226486,0.875452
226487,0.30053234
226488,0.009901676
226489,0.08601217
226490,0.077361695
226491,0.024406133
226492,0.11178534
226493,0.9002922
226494,0.78432953
226495,0.010012134
226496,0.93137896
226497,0.029523158
226498,0.11417138
226499,0.07631261
226500,0.027450603
226501,0.0069070524
226502,0.031984683
226503,0.09351995
226504,0.9250483
226505,0.34847188
226506,0.64863366
226507,0.03293339
226508,0.24339436
226509,0.21043527
226510,0.24195065
226511,0.1098836
226512,0.01308619
226513,0.02585244
226514,0.175345
226515,0.015091222
226516,0.24487682
226517,0.09915269
226518,0.096200734
226519,0.010491215
226520,0.315949
226521,0.010697769
226522,0.97957
226523,0.16825183
226524,0.026092825
226525,0.31867042
226526,0.04276793
226527,0.029049648
226528,0.43394732
226529,0.14748013
226530,0.014156372
226531,0.37232217
226532,0.78461987
226533,0.5477268
226534,0.12437762
226535,0.05190627
226536,0.23840825
226537,0.0014277141
226538,0.08893839
226539,0.040902983
226540,0.52601564
226541,0.008615455
226542,0.12510487
226543,0.92113614
226544,0.022908218
226545,0.01160529
226546,0.15232782
226547,0.058151416
226548,0.15216023
226549,0.011421031
226550,0.9910143
226551,0.70847565
226552,0.3873701
226553,0.16245365
226554,0.8996913
226555,0.1508593
226556,0.032554425
226557,0.95152926
226558,0.16796818
226559,0.032767072
226560,0.026827358
226561,0.0125142895
226562,0.09217617
226563,0.5943697
226564,0.02202765
226565,0.1429001
226566,0.011976775
226567,0.09585393
226568,0.14646257
226569,0.8792076
226570,0.014269131
226571,0.03372688
226572,0.5043763
226573,0.29983994
226574,0.078395456
226575,0.010326134
226576,0.38805676
226577,0.6862289
226578,0.9891823
226579,0.039104648
226580,0.1761741
226581,0.29019797
226582,0.85595715
226583,0.29649258
226584,0.054838166
226585,0.0060907
226586,0.117254704
226587,0.31145012
226588,0.006044599
226589,0.033327974
226590,0.69501144
226591,0.101701476
226592,0.024772493
226593,0.004708958
226594,0.07175934
226595,0.29100195
226596,0.013591538
226597,0.00970217
226598,0.007151343
226599,0.002414819
226600,0.009464178
226601,0.09771457
226602,0.98191535
226603,0.54977167
226604,0.00889107
226605,0.041323256
226606,0.0021401942
226607,0.103870735
226608,0.11168742
226609,0.03309131
226610,0.054938346
226611,0.8734317
226612,0.031621717
226613,0.7382901
226614,0.020260748
226615,0.24586497
226616,0.104433514
226617,0.06512142
226618,0.017696194
226619,0.20576149
226620,0.27439156
226621,0.060045402
226622,0.27068776
226623,0.2911435
226624,0.0044565448
226625,0.33246496
226626,0.0063695884
226627,0.0010947629
226628,0.21685386
226629,0.18715405
226630,0.62963647
226631,0.45529988
226632,0.38281476
226633,0.051367674
226634,0.39821956
226635,0.0089670485
226636,0.070841365
226637,0.03296674
226638,0.13075972
226639,0.41088378
226640,0.197801
226641,0.08108451
226642,0.029723678
226643,0.092817664
226644,0.17085655
226645,0.029706093
226646,0.4038047
226647,0.006651152
226648,0.1266967
226649,0.4509465
226650,0.3027564
226651,0.1360374
226652,0.87542546
226653,0.014287843
226654,0.23443228
226655,0.4999553
226656,0.01701161
226657,0.24110624
226658,0.59670156
226659,0.078415595
226660,0.9441205
226661,0.10701633
226662,0.06858231
226663,0.07516468
226664,0.12116324
226665,0.67689514
226666,0.28909594
226667,0.41210887
226668,0.43852472
226669,0.7778018
226670,0.49646628
226671,0.006891658
226672,0.5610705
226673,0.30069155
226674,0.35176602
226675,0.0046573267
226676,0.038263254
226677,0.010421131
226678,0.014548863
226679,0.103811145
226680,0.014084118
226681,0.018462019
226682,0.00865114
226683,0.1582623
226684,0.34322768
226685,0.038826857
226686,0.007248473
226687,0.086880565
226688,0.0034883139
226689,0.41190618
226690,0.11626493
226691,0.036461435
226692,0.27057007
226693,0.02767906
226694,0.1648994
226695,0.06142812
226696,0.66159743
226697,0.04297765
226698,0.018136075
226699,0.14207703
226700,0.034358516
226701,0.7939841
226702,0.27828854
226703,0.7691349
226704,0.678019
226705,0.032111797
226706,0.009331315
226707,0.60662514
226708,0.71414214
226709,0.33296838
226710,0.40012097
226711,0.007835593
226712,0.21598276
226713,0.8196634
226714,0.24545348
226715,0.0828821
226716,0.90401214
226717,0.20179316
226718,0.9248594
226719,0.92524314
226720,0.0040797205
226721,0.0075823674
226722,0.0118484525
226723,0.13638268
226724,0.021299908
226725,0.06181385
226726,0.9143749
226727,0.27003878
226728,0.037843965
226729,0.08214746
226730,0.0917167
226731,0.7263194
226732,0.73696935
226733,0.07313934
226734,0.04104518
226735,0.576199
226736,0.16408138
226737,0.0031704998
226738,0.098454446
226739,0.005448758
226740,0.05589037
226741,0.8617339
226742,0.017338734
226743,0.4303653
226744,0.792652
226745,0.002981013
226746,0.11171917
226747,0.7837356
226748,0.03560194
226749,0.8951623
226750,0.61515987
226751,0.54230034
226752,0.010296432
226753,0.9608497
226754,0.45523638
226755,0.0027922275
226756,0.02255523
226757,0.0033807757
226758,0.0015660812
226759,0.12164474
226760,0.016748903
226761,0.12963393
226762,0.50503737
226763,0.91992414
226764,0.012526428
226765,0.031235248
226766,0.26016533
226767,0.011265415
226768,0.004825809
226769,0.9731469
226770,0.8322438
226771,0.036897626
226772,0.27564427
226773,0.10008227
226774,0.17233099
226775,0.0040455023
226776,0.60805845
226777,0.116385125
226778,0.10120873
226779,0.015215213
226780,0.104644
226781,0.35964417
226782,0.73937064
226783,0.7544622
226784,0.112929374
226785,0.029081082
226786,0.019301906
226787,0.31850475
226788,0.018407337
226789,0.240685
226790,0.015588307
226791,0.08243437
226792,0.34036526
226793,0.033358473
226794,0.012654949
226795,0.01340791
226796,0.014369762
226797,0.06747799
226798,0.73636305
226799,0.00500907
226800,0.8090851
226801,0.1346812
226802,0.011431043
226803,0.019138142
226804,0.1872818
226805,0.43078613
226806,0.11239749
226807,0.017602889
226808,0.19921887
226809,0.24702956
226810,0.024394333
226811,0.044513397
226812,0.10095634
226813,0.059174165
226814,0.0046856147
226815,0.015006972
226816,0.25231904
226817,0.6638233
226818,0.7156181
226819,0.029416472
226820,0.8193174
226821,0.26732263
226822,0.044097565
226823,0.018716438
