id,Exited
233259,0.003822746103824303
233260,0.10331131657065114
233261,0.01490418060357721
233262,0.041763885913288806
233263,0.024904253304324376
233264,0.005958779268494678
233265,0.009889394294349497
233266,0.09071141075199546
233267,0.14713504619908005
233268,0.09349289848859539
233269,0.11228885562646551
233270,0.8874341141620792
233271,0.08510969076973818
233272,0.14228141546353923
233273,0.023304675324751854
233274,0.05291569727686845
233275,0.952788001726234
233276,0.9207154038904362
233277,0.25397579857973573
233278,0.006004998058205074
233279,0.15617635532747426
233280,0.7160632954628714
233281,0.1364805863632211
233282,0.13590793395339384
233283,0.13505487275155723
233284,0.0870434813613768
233285,0.006930573632494788
233286,0.05459580976139426
233287,0.022364963514235916
233288,0.15223063919321514
233289,0.006961311108685485
233290,0.05903599705038356
233291,0.1301926270330504
233292,0.007863490035846526
233293,0.5509452193552572
233294,0.17384040860180536
233295,0.008438467280745108
233296,0.024199136683333188
233297,0.13289134468140862
233298,0.2705550631502148
233299,0.7992123820877419
233300,0.6596210628202555
233301,0.45219803504635797
233302,0.0690071748196133
233303,0.9406382749695487
233304,0.008857702684505482
233305,0.4380841742537395
233306,0.02111880544386472
233307,0.0761490390882491
233308,0.1263572069786913
233309,0.07449390371483923
233310,0.9009386274690258
233311,0.6733122374968543
233312,0.01061979842154642
233313,0.4612448209918511
233314,0.004235247857452474
233315,0.6372220800885348
233316,0.06744308572211312
233317,0.018150922009144543
233318,0.21982683841102524
233319,0.05367364884976552
233320,0.009920795595057348
233321,0.6612823383986759
233322,0.14371652043671035
233323,0.9702202560005947
233324,0.26951118077651603
233325,0.9247700595005689
233326,0.04924445469087355
233327,0.43073192676026595
233328,0.027513794447319717
233329,0.3839176062535921
233330,0.008211036642950982
233331,0.06857881112126593
233332,0.007935499781556932
233333,0.6249003778635981
233334,0.0054406499909944355
233335,0.060115874823615564
233336,0.1253461357912832
233337,0.01581787234500763
233338,0.011921190850305829
233339,0.4478868706579415
233340,0.0884914981032686
233341,0.4084613750538105
233342,0.14092761911208512
233343,0.06607720527233968
233344,0.009963793926812552
233345,0.12553875306194334
233346,0.8859485258154151
233347,0.022571990010371117
233348,0.0640150995237199
233349,0.026222889915396504
233350,0.006358016437200842
233351,0.1346582106215974
233352,0.1525657909263891
233353,0.15330968450422072
233354,0.48065401422824755
233355,0.35597356840519323
233356,0.05358102319825623
233357,0.2452240477831543
233358,0.14593041678432359
233359,0.49810296656276115
233360,0.20158540678352335
233361,0.34838164338044314
233362,0.005379721103253805
233363,0.004819936676294781
233364,0.6313639818696475
233365,0.6292081394639892
233366,0.010694356783049672
233367,0.20280675809353108
233368,0.005408026548129867
233369,0.20789618186826483
233370,0.008567707923704409
233371,0.244409305350223
233372,0.007435217947510914
233373,0.00382816501145295
233374,0.0068102119575290335
233375,0.31105744241497324
233376,0.11012020100329575
233377,0.9586393050780503
233378,0.2018640123365102
233379,0.3353898971193221
233380,0.09611312219284755
233381,0.04796341618858236
233382,0.006024220811933502
233383,0.011378029146206822
233384,0.050959473957343245
233385,0.09004969140071509
233386,0.0976467623156438
233387,0.0036218723936561757
233388,0.5072727641832716
233389,0.13901040538010662
233390,0.007420851787926225
233391,0.9643437341062114
233392,0.6031333653648392
233393,0.039433357418907765
233394,0.2721852273253267
233395,0.11189955187989424
233396,0.009096815320354217
233397,0.09832019293203653
233398,0.06101065640422487
233399,0.2696497099615498
233400,0.10695700588689318
233401,0.1713502666856545
233402,0.5870590153763274
233403,0.03889660959314593
233404,0.06924033957400848
233405,0.3066831355050884
233406,0.19628391062729364
233407,0.020360853113514158
233408,0.3784256438187678
233409,0.06272187951619164
233410,0.071004716841289
233411,0.1294103433643309
233412,0.6091981994600839
233413,0.23629262489353525
233414,0.16331483351240947
233415,0.011758597318019268
233416,0.030840137117186906
233417,0.3412505662278969
233418,0.004948359623270193
233419,0.02141420662425768
233420,0.06903068842418096
233421,0.06527854872568575
233422,0.7854944838701445
233423,0.0982651869376075
233424,0.5237322015412282
233425,0.595972954482926
233426,0.3346423264798273
233427,0.3097793966585864
233428,0.6495377237315783
233429,0.018228525153223346
233430,0.20997870867690652
233431,0.859901440268248
233432,0.19497188937432464
233433,0.14712751216263734
233434,0.13234246290621982
233435,0.08546545187885848
233436,0.03884181613016181
233437,0.030665577691593005
233438,0.04802493355044594
233439,0.7224241037440253
233440,0.18591281384927846
233441,0.01268399344737124
233442,0.4766222460580218
233443,0.022070923042522443
233444,0.9380035074497337
233445,0.1900683502433952
233446,0.006474226671564104
233447,0.47230887195229476
233448,0.05399186631649889
233449,0.163375291222057
233450,0.012393713598956028
233451,0.0057059218237015515
233452,0.013053797878627753
233453,0.09454427911636896
233454,0.08310510988792943
233455,0.08676162962368793
233456,0.15988349548526923
233457,0.7447286777173145
233458,0.28706640922057924
233459,0.6340830161722538
233460,0.2826504480407818
233461,0.047944720663881224
233462,0.14892117121739018
233463,0.41904785194917704
233464,0.10379023907263445
233465,0.021767272364270437
233466,0.00558566943513528
233467,0.08114788842512546
233468,0.013158655734958842
233469,0.3678583490115683
233470,0.8163027741438175
233471,0.006612831393047254
233472,0.024009260788679997
233473,0.9272404834203942
233474,0.02021447739578456
233475,0.005246716178799717
233476,0.04537289432864187
233477,0.03826410795447006
233478,0.944924378251657
233479,0.0065631069820986185
233480,0.05406847445108752
233481,0.2110651965704155
233482,0.28265764884727224
233483,0.02437783890663329
233484,0.0320168530663229
233485,0.02093894799924525
233486,0.004370392502621947
233487,0.41867359738048704
233488,0.01027296927694377
233489,0.29066314059102716
233490,0.0045174326967669
233491,0.35254898503715704
233492,0.28933615160881526
233493,0.0048711806978620955
233494,0.044362139208854845
233495,0.0376375890915264
233496,0.028280477424179783
233497,0.010154582036191219
233498,0.06136595162372418
233499,0.9026740982589205
233500,0.11776756949390897
233501,0.033150092216728044
233502,0.2876757594441574
233503,0.907481835868901
233504,0.012119435531510745
233505,0.02458062622058078
233506,0.3852636782791111
233507,0.004902881721803442
233508,0.05610059540692017
233509,0.005581909795302836
233510,0.28277160472173896
233511,0.028381790714903612
233512,0.4355483119320687
233513,0.429865355073845
233514,0.08814732244155493
233515,0.05604220742690899
233516,0.2636142609542285
233517,0.10641508453017216
233518,0.004785589164422301
233519,0.2771440082779992
233520,0.042934123911782356
233521,0.11301049376705848
233522,0.005595315023167265
233523,0.014534264334382714
233524,0.005561994702948432
233525,0.007359387186420951
233526,0.11671888632021195
233527,0.00937805232748066
233528,0.08523851653592386
233529,0.3052055029531975
233530,0.014835514031423615
233531,0.2796271946998225
233532,0.9663940669290492
233533,0.004752889782532773
233534,0.19542527703300416
233535,0.9269056600062581
233536,0.16887218286352665
233537,0.2487078051068602
233538,0.020849365035825386
233539,0.003089810078162426
233540,0.15049899569978764
233541,0.07501180141795029
233542,0.02723683571224547
233543,0.0038798692003764075
233544,0.817874443904722
233545,0.004814372767211159
233546,0.021326046536399076
233547,0.14321599766111912
233548,0.15232965308010069
233549,0.05377344042384929
233550,0.005950328507806186
233551,0.04462440982762412
233552,0.16453419375429812
233553,0.013174054627919783
233554,0.05729129993767395
233555,0.009320928357079072
233556,0.03551428959383702
233557,0.041096276664388
233558,0.1955340337935656
233559,0.2548712369812556
233560,0.5329515725479574
233561,0.006890843345009664
233562,0.0031840785174761096
233563,0.09868995116064178
233564,0.061451623115410886
233565,0.8007459038046129
233566,0.015378950974739788
233567,0.0977526568076035
233568,0.47191998224647036
233569,0.023067513186407432
233570,0.3043018514707266
233571,0.026613339125176876
233572,0.4196539972677817
233573,0.011865717364563657
233574,0.6721013517037323
233575,0.012907696468530816
233576,0.035707272873740675
233577,0.02010154786938446
233578,0.012995110932035063
233579,0.7261283574752615
233580,0.10395398191356378
233581,0.0051153444824526655
233582,0.13063006745123207
233583,0.10895050950761584
233584,0.7663287142551751
233585,0.08121224424102463
233586,0.11664423202061275
233587,0.11483806332390596
233588,0.47748748771999844
233589,0.17407545878336877
233590,0.9547342134012877
233591,0.5715558560939081
233592,0.7795755081045235
233593,0.10827739001932787
233594,0.12486510328856355
233595,0.33018486385517704
233596,0.6831289847928939
233597,0.08683545436081991
233598,0.08155286495729765
233599,0.07439420830517206
233600,0.9319431023627004
233601,0.3264787040703209
233602,0.0053752482365287575
233603,0.28249437849881676
233604,0.5188331267340924
233605,0.09991718362193638
233606,0.04014693438480629
233607,0.10832633146236738
233608,0.0466585877400802
233609,0.05219568420128248
233610,0.06342883819933766
233611,0.4160354518042135
233612,0.3506963202534371
233613,0.6367491742059279
233614,0.7045069023802102
233615,0.15300929506768907
233616,0.05470880707509106
233617,0.03807268913043562
233618,0.028184295992510894
233619,0.8960852868471474
233620,0.018273690002296783
233621,0.4676004588460401
233622,0.8331359534807002
233623,0.5346396256667968
233624,0.5448064284267178
233625,0.09759253740570266
233626,0.2154758054715675
233627,0.7514282193643801
233628,0.24273028076277647
233629,0.10854362993803197
233630,0.0112597824236187
233631,0.07476998839063062
233632,0.12244904874347717
233633,0.11221476994866394
233634,0.08391035866009094
233635,0.12726597085346703
233636,0.029679973352433837
233637,0.003176130890806218
233638,0.058202319858570925
233639,0.33911815047691735
233640,0.10921952706009462
233641,0.07495816902517473
233642,0.06123884145739518
233643,0.0037515431690031036
233644,0.5934953231644406
233645,0.012254782031042183
233646,0.1937630890774385
233647,0.017134901852847127
233648,0.0421074856278868
233649,0.03675400499130839
233650,0.004350225490076572
233651,0.09419441031437926
233652,0.32544868118925635
233653,0.007027560152384796
233654,0.06040268543452577
233655,0.1737677173675258
233656,0.01219381300547983
233657,0.43203995912528714
233658,0.1482351064860612
233659,0.050738717607427215
233660,0.025855300678176818
233661,0.9327631458559602
233662,0.04131331244276821
233663,0.9398732788020804
233664,0.5653241615096739
233665,0.06523523752660434
233666,0.00653067922001717
233667,0.025422629051625234
233668,0.24654508894768906
233669,0.04554472351240938
233670,0.0044242928887427545
233671,0.0866230394707425
233672,0.4738474166381346
233673,0.9682162816520616
233674,0.2783023046991716
233675,0.30314581647672467
233676,0.06891524116208314
233677,0.7854664345959871
233678,0.9015591641794447
233679,0.19607600274458106
233680,0.2823614279645823
233681,0.04176044426510133
233682,0.6390960551945225
233683,0.31509312491690084
233684,0.0500083344653989
233685,0.006671221966658658
233686,0.061934027987986334
233687,0.1542764490163191
233688,0.009418817748226019
233689,0.0065672026659805175
233690,0.33458531226703914
233691,0.9605632751488391
233692,0.12726257378700484
233693,0.0045487061981625875
233694,0.006701644918761254
233695,0.20100777576946535
233696,0.12231799409238608
233697,0.25723380891303643
233698,0.06498378196040112
233699,0.01606809702847746
233700,0.005105688479651012
233701,0.015636949213451136
233702,0.1389993136214029
233703,0.02007653436632118
233704,0.0047380563454775685
233705,0.00936170276886769
233706,0.013309900577102103
233707,0.06549588489069995
233708,0.022407177254187585
233709,0.044915702715980575
233710,0.12221423370154759
233711,0.08693095952643562
233712,0.26464603067771225
233713,0.18811844411072218
233714,0.011832796894294492
233715,0.04635441882162824
233716,0.25340718454385297
233717,0.030136196779216588
233718,0.052096799809229495
233719,0.017079553660750077
233720,0.06905758139833292
233721,0.02092172634033118
233722,0.11793892606332415
233723,0.2466846050584775
233724,0.48130475598836125
233725,0.012886237218060355
233726,0.5624382230954718
233727,0.014597483692248435
233728,0.005078901975780701
233729,0.003803543944701978
233730,0.432220303094076
233731,0.006196043194622653
233732,0.22073239505867398
233733,0.15734804836781552
233734,0.013946486206253463
233735,0.16918457994920566
233736,0.006182303890497004
233737,0.06550606806169125
233738,0.6996662875750077
233739,0.9696899803505608
233740,0.90924336301127
233741,0.005121998884899663
233742,0.28894249134800054
233743,0.005141511951768473
233744,0.03984649125117674
233745,0.17548121776418574
233746,0.0063560723855830255
233747,0.4567086740666593
233748,0.023249568378373543
233749,0.003452833493720652
233750,0.4908383911045012
233751,0.06009563245707843
233752,0.007201564071405843
233753,0.3032399082258851
233754,0.10395747144224055
233755,0.006747120502405287
233756,0.045564532400630166
233757,0.25499598823408426
233758,0.8670758779225336
233759,0.005691562533123196
233760,0.06002583229135393
